FirstName	LastName	Position	Age	Height	Weight	Dunk	Post	Drive	Jumper	Three	FGD	FGI	FGJ	FG3	FT	SCR	PAS	HDL	ORB	DRB	DEF	BLK	STL	DRFL	DIS	IQ	FGD	FGI	FGJ	FG3	FT	SCR	PAS	HDL	ORB	DRB	DEF	BLK	STL	DRFL	DIS	IQ	CON	GRE	LOY	PFW	PT	PER	DUR	WE	POP
Chris	Anderson	3	21	6-10	230	5	60	10	25	0	85	53	42	10	63	56	43	46	56	62	60	48	54	9	72	67	85	53	42	10	75	63	43	52	58	67	69	55	60	9	75	69	65	80	70	40	55	99	70	99	99
Ron	Artest	3	20	6-6	224	5	10	15	45	25	85	47	41	31	65	58	54	52	43	48	78	46	68	9	56	58	85	47	42	34	73	74	63	60	48	58	90	49	83	9	60	68	65	60	65	90	90	99	65	99	99
William	Avery	1	20	6-2	200	0	0	20	50	30	85	33	37	32	65	34	45	53	30	30	40	30	43	10	56	60	85	36	38	33	69	47	54	58	35	35	54	30	54	10	60	63	15	35	65	55	30	99	60	99	99
Roberto	Bergesen	3	22	6-6	220	5	10	10	50	25	85	43	35	29	53	37	34	43	54	45	53	40	45	9	62	55	85	45	37	29	56	46	38	47	62	48	57	40	50	9	65	55	46	25	60	5	70	99	70	75	99
Calvin	Booth	5	23	6-11	230	5	65	5	25	0	85	46	35	22	67	36	33	38	58	65	57	57	42	8	66	53	85	48	36	22	74	42	35	40	72	74	63	62	43	8	72	57	30	55	75	60	55	99	65	80	99
Cal	Bowdler	4	22	6-10	245	5	45	5	45	0	85	43	30	10	53	30	30	35	46	49	52	50	35	12	43	46	85	44	32	15	56	38	30	35	65	60	57	50	40	12	47	54	45	40	90	45	50	99	55	65	99
AJ	Bramlett	5	23	6-10	227	5	70	5	20	0	85	43	32	10	45	37	33	42	42	67	55	52	43	6	54	55	85	46	34	10	49	45	33	45	53	70	58	52	46	6	60	55	65	70	80	65	65	99	70	55	99
Elton	Brand	4	19	6-8	275	10	75	5	10	0	85	50	38	5	68	78	47	37	78	67	64	53	53	12	65	62	85	51	38	5	74	84	58	46	89	78	73	62	66	14	68	65	95	90	55	90	85	99	70	85	99
Rodney	Buford	2	22	6-5	195	2	2	23	60	13	90	44	34	31	74	40	10	10	35	45	50	36	46	3	85	50	94	49	39	35	75	52	38	61	46	56	50	40	60	3	85	50	65	40	70	50	40	99	60	99	99
Louis	Bullock	2	20	6-1	180	5	0	15	40	40	85	38	40	35	92	42	46	43	32	34	43	30	54	6	57	57	85	39	41	36	97	47	54	58	32	34	47	30	59	6	65	62	80	60	85	65	70	99	65	99	99
Brian	Cardinal	4	22	6-8	245	5	25	5	45	20	85	46	40	37	80	49	36	42	54	60	57	51	56	10	62	65	85	48	40	40	87	59	39	45	59	72	68	53	62	10	70	65	40	50	95	90	35	99	70	70	99
Anthony	Carter	1	24	6-1	190	5	5	15	50	25	85	45	41	33	70	59	72	68	54	59	62	36	76	8	68	62	85	47	41	35	80	59	72	68	54	59	67	36	76	8	75	66	80	65	75	80	55	99	65	99	99
John	Celestand	1	22	6-4	178	5	5	20	50	20	85	41	37	32	67	42	37	46	36	42	52	35	46	6	64	64	85	42	39	33	72	51	47	54	41	47	58	35	56	6	73	74	65	45	80	95	70	99	60	99	99
Kris	Clack	2	21	6-5	223	5	10	15	45	25	85	46	38	33	57	41	36	43	47	53	43	38	58	10	62	57	85	46	40	34	62	56	44	46	56	63	58	45	65	10	67	59	60	35	60	55	75	99	45	99	99
Speedy	Claxton	1	21	5-11	166	1	0	40	39	20	85	43	38	20	70	52	62	66	31	35	47	30	73	16	66	60	85	43	40	25	86	64	69	77	32	35	52	30	85	16	76	64	70	80	65	45	70	99	80	99	99
Vonteego	Cummings	1	23	6-3	185	5	0	15	60	20	85	44	37	32	72	54	56	54	33	36	55	40	67	6	57	56	80	46	40	33	72	57	60	62	35	38	59	40	76	6	64	59	45	55	65	40	90	99	55	99	99
Nicola	Dacevic	3	20	6-7	212	5	20	20	45	10	85	44	39	32	56	34	32	42	33	36	46	34	55	3	43	46	85	46	40	34	63	53	37	48	33	38	57	35	55	3	48	55	45	80	35	50	20	99	75	80	99
Baron	Davis	1	20	6-3	209	5	0	20	40	35	85	44	40	32	63	56	64	61	36	42	57	36	64	10	62	60	85	44	40	32	73	77	80	70	37	44	73	36	80	10	74	66	55	75	55	70	85	99	65	99	99
Keyon	Dooling	1	20	6-3	196	1	1	15	53	30	5	43	38	35	69	53	58	69	32	38	58	32	56	5	72	64	85	45	40	35	79	61	66	75	33	42	66	32	60	5	76	69	85	60	70	60	65	99	70	99	99
Obinna	Ekezie	4	24	6-9	270	10	35	5	50	0	86	51	29	3	69	30	32	38	45	45	50	41	43	11	38	50	90	53	33	6	70	44	36	38	66	61	50	44	47	11	48	50	50	45	55	50	50	99	60	60	99
Francisco	Elson	5	27	7-0	235	14	30	4	52	0	84	52	36	6	68	43	33	43	53	50	50	45	45	9	38	50	88	53	38	13	73	49	37	47	59	64	50	55	54	11	51	60	55	50	60	50	65	99	55	75	99
Evan	Eschmeyer	5	24	6-11	250	15	15	5	65	0	94	53	34	2	62	35	35	43	45	45	50	50	42	9	36	50	94	53	34	2	62	42	35	43	58	56	50	64	42	9	36	50	70	50	60	50	65	99	30	72	99
Jeff	Foster	5	23	6-11	236	5	70	5	20	0	85	52	36	5	61	35	38	56	84	70	64	45	44	6	73	70	85	54	36	5	65	39	44	62	97	78	74	53	48	6	73	70	90	45	100	55	55	99	75	95	99
Steve	Francis	1	22	6-3	195	10	0	40	25	25	85	46	38	34	76	69	62	63	50	46	60	42	64	8	67	60	85	46	38	34	80	81	69	70	54	52	68	44	74	8	78	65	30	95	15	65	90	99	70	99	99
Devean	George	3	22	6-8	240	7	1	14	45	33	89	52	39	36	74	35	39	49	45	45	50	40	45	6	54	50	89	52	39	36	74	57	45	55	55	55	60	40	58	6	54	60	70	55	75	50	70	99	60	99	99
Guilherme	Giovannoni	3	19	6-8	210	5	15	10	50	20	85	52	44	35	75	58	46	56	46	58	62	51	46	8	74	72	85	52	44	36	82	74	56	65	48	66	68	53	53	8	76	72	75	80	50	95	95	99	60	80	99
Gordan	Giricek	2	25	6-5	210	2	3	18	57	20	73	53	42	36	84	60	5	5	30	30	50	5	52	9	50	50	77	55	42	38	88	64	45	62	42	48	68	33	55	9	86	65	60	50	60	50	70	99	55	99	99
Dion	Glover	2	21	6-5	225	10	10	15	40	25	85	43	37	30	68	42	35	46	46	57	54	35	53	7	58	55	85	44	37	32	75	53	43	49	49	63	60	39	59	7	64	55	55	55	70	45	50	99	65	99	99
Richard	Hamilton	2	21	6-7	193	5	10	20	55	10	85	47	44	34	77	56	55	56	44	46	62	34	52	9	74	75	85	47	44	36	85	79	71	60	44	49	76	34	54	9	82	90	75	80	85	80	85	99	65	99	99
Venson	Hamilton	5	22	6-9	260	5	70	5	20	0	85	52	35	5	64	46	36	47	64	67	57	57	53	9	67	60	85	52	35	5	68	57	39	49	69	76	64	62	57	9	73	61	65	55	60	75	80	99	60	70	99
Chris	Herren	1	23	6-2	197	0	5	25	50	20	85	37	42	32	56	47	63	60	36	46	52	36	56	6	56	67	85	39	42	33	59	52	65	67	36	49	59	38	64	6	58	72	80	35	70	45	40	99	70	99	99
Rico	Hill	3	21	6-7	230	5	60	5	20	10	85	53	42	23	43	35	36	42	46	44	57	36	42	5	57	53	85	54	43	27	48	43	40	45	48	45	63	37	46	5	59	54	60	70	90	40	30	99	50	99	99
Eddie	House	2	21	6-1	190	0	0	20	40	35	85	42	40	36	68	52	52	63	34	32	53	32	48	5	63	62	70	42	43	37	85	62	57	73	35	36	58	32	54	5	75	69	55	60	30	75	50	99	70	99	99
Tim	James	3	23	6-7	212	5	10	10	50	25	85	42	36	30	43	45	37	46	43	46	54	42	53	7	54	56	85	44	37	32	56	47	43	50	47	48	59	44	57	7	64	58	85	65	55	45	35	99	80	99	99
