Bradley	Beal	2	18								82		44		42		34		66		63		47		57		45		45		60		45		50		4		79		74		
Reggie	Bullock	2	21								85		47		40		37		87		61		38		48		38		53		57		29		54		0		76		61		
Cameron	Clark	3	20								89		47		39		29		74		55		54		41		37		55		36		37		43		2		73		79		
Anthony	Davis	4	19								95		62		33		15		67		44		39		40		58		58		53		56		49		4		45		57		
Andre	Drummond	5	18								76		57		35		0		37		65		37		15		73		53		63		63		57		4		41		44		
Yancy	Gates	4	22								94		50		42		17		63		54		31		48		60		61		54		46		44		4		45		57		
JaMychal	Green	4	21								93		51		46		35		91		59		61		30		77		68		62		45		63		10		59		87		
Manny	Harris	2	22								88		43		40		33		75		58		52		70		32		43		44		40		53		6		50		57		
Charles	Jenkins	1	23								88		41		45		35		81		36		47		73		28		34		61		17		50		5		64		77		
Milton	Jennings	3	21								77		44		36		24		63		43		50		50		30		58		57		34		53		7		57		73		
Terrence	Jennings	4	23								85		58		35		0		52		58		33		31		62		64		68		57		52		6		60		61		
Lamont	Jones	1	21								85		43		41		35		63		43		38		65		21		27		52		22		49		0		38		49		
Michael	Kidd-Gilchrist	3	18								90		52		37		24		77		46		45		39		52		62		64		46		37		9		65		63		
Kyle	Kuric	2	22								92		38		40		34		71		64		32		79		22		62		41		25		40		5		50		55		
Jeremy	Lamb	2	20								93		47		46		30		68		70		50		47		52		59		48		31		57		6		93		58		
Malcolm	Lee	1	21								84		43		38		29		60		38		45		66		43		45		67		23		60		5		67		53		
Kendall	Marshall	1	20								76		45		40		29		75		43		65		76		27		39		52		35		55		6		77		89		
Khris	Middleton	3	20								81		38		44		28		80		52		56		50		34		57		50		37		66		4		59		62		
Jordan	Morgan	3	20								88		62		36		2		37		61		45		43		40		42		61		54		58		2		52		54		
Mike	Morrison	4	22								88		47		34		0		44		46		37		50		57		56		47		57		46		3		55		48		
Tyrone	Nash	3	23								79		51		38		30		67		50		44		43		58		60		52		25		48		8		59		44		
Tom	Pritchard	4	21								76		45		41		28		73		43		40		56		56		57		56		44		49		2		59		61		
Glen	Rice	2	21								90		40		44		31		55		52		49		37		23		39		29		14		50		2		46		55		
Thomas	Robinson	4	21								91		51		39		34		72		59		47		43		75		74		48		48		50		7		37		65		
Joey	Rodriguez	1	23								95		41		39		35		53		45		69		62		24		38		50		21		46		6		62		52		
Assane	Sene	5	22								78		48		35		1		60		42		32		38		47		45		52		57		50		7		40		49		
Henry	Sims	5	22								82		44		45		24		81		68		51		40		45		61		53		54		53		13		67		92		
EJ	Singler	3	21								93		46		37		34		100		48		40		46		34		34		39		38		52		0		55		64		
Tristan	Thompson	4	21								86		42		39		0		40		54		36		24		65		61		55		61		59		6		37		71		
Brandon	Triche	2	21								80		46		41		30		76		60		52		52		38		34		56		17		50		4		56		62		
Jeremy	Tyler	5	20								78		54		28		0		67		44		24		23		31		42		38		45		29		2		43		59		
Nikola	Vucevic	4	21								83		53		42		32		73		67		59		65		52		64		62		49		47		12		85		85		
Wesley	Witherspoon	3	22								82		43		37		33		74		42		35		33		37		33		57		42		59		0		50		56		
Brandon	Young	2	20								81		41		37		29		70		56		45		46		40		44		52		39		55		6		80		59		
