
GOLDEN STATE WARRIORS

Victor Oladipo
Dunk: 6
Post: 7
Drive: 33
Jumper: 35
Threes: 19
FGD: 86/86
FGI: 49/49
FGJ: 38/43
FT: 77/80
FG3: 32/32
SCR: 71/71
PAS: 68/68
HDL: 65/65
ORB: 67/68
DRB: 53/63
BLK: 49/49
STL: 70/81
DRFL: 14/23
DEF: 76/87
DIS: 64/77
IQ: 78/93

Miguel Paul
Dunk: 5
Post: 0
Drive: 25
Jumper: 45
Threes: 25
FGD: 81/83
FGI: 43/43
FGJ: 40/40
FT: 87/88
FG3: 36/36
SCR: 61/61
PAS: 66/82
HDL: 57/66
ORB: 36/38
DRB: 47/61
BLK: 32/44
STL: 47/53
DRFL: 4/6
DEF: 53/63
DIS: 66/78
IQ: 57/57

Dewayne Dedmon
Dunk: 5
Post: 75
Drive: 10
Jumper: 10
Threes: 0
FGD: 87/87
FGI: 50/50
FGJ: 38/40
FT: 67/68
FG3: 9/11
SCR: 50/63
PAS: 40/40
HDL: 29/45
ORB: 56/73
DRB: 60/62
BLK: 60/64
STL: 47/48
DRFL: 9/9
DEF: 65/65
DIS: 44/44
IQ: 64/77

Alex Abrines
Dunk: 5
Post: 5
Drive: 10
Jumper: 30
Threes: 50
FGD: 85/87
FGI: 46/46
FGJ: 39/41
FT: 83/83
FG3: 38/42
SCR: 55/55
PAS: 34/51
HDL: 43/70
ORB: 30/41
DRB: 45/58
BLK: 33/33
STL: 55/55
DRFL: 5/5
DEF: 40/42
DIS: 56/85
IQ: 75/95

Chad Posthumus
Dunk: 6
Post: 84
Drive: 0
Jumper: 10
Threes: 0
FGD: 87/87
FGI: 51/51
FGJ: 37/37
FT: 48/52
FG3: 6/6
SCR: 52/52
PAS: 32/32
HDL: 45/47
ORB: 56/67
DRB: 55/55
BLK: 51/66
STL: 45/45
DRFL: 6/6
DEF: 53/53
DIS: 86/97
IQ: 57/57

Giannis Antetokounmpo
Dunk: 7
Post: 10
Drive: 20
Jumper: 25
Threes: 38
FGD: 87/88
FGI: 50/50
FGJ: 44/44
FT: 72/72
FG3: 32/35
SCR: 49/94
PAS: 43/66
HDL: 41/41
ORB: 60/74
DRB: 60/66
BLK: 54/54
STL: 66/71
DRFL: 9/16
DEF: 50/80
DIS: 62/77
IQ: 63/63

