
HOUSTON ROCKETS

Bernard James
Dunk: 10
Post: 51
Drive: 10
Jumper: 24
Threes: 5
FGD: 86/87
FGI: 50/52
FGJ: 35/35
FT: 55/55
FG3: 7/7
SCR: 41/41
PAS: 37/37
HDL: 38/39
ORB: 68/74
DRB: 71/85
BLK: 78/78
STL: 42/42
DRFL: 11/11
DEF: 92/100
DIS: 70/70
IQ: 60/68

Furkan Aldemir
Dunk: 10
Post: 22
Drive: 8
Jumper: 40
Threes: 20
FGD: 83/83
FGI: 46/46
FGJ: 44/45
FT: 68/69
FG3: 13/14
SCR: 47/47
PAS: 48/48
HDL: 45/54
ORB: 57/57
DRB: 58/58
BLK: 51/51
STL: 32/37
DRFL: 7/10
DEF: 51/69
DIS: 69/89
IQ: 47/64

Herb Pope
Dunk: 10
Post: 40
Drive: 25
Jumper: 25
Threes: 0
FGD: 87/87
FGI: 45/46
FGJ: 38/39
FT: 61/62
FG3: 5/5
SCR: 52/57
PAS: 41/41
HDL: 41/54
ORB: 75/75
DRB: 69/69
BLK: 46/53
STL: 55/65
DRFL: 7/9
DEF: 55/55
DIS: 71/78
IQ: 61/61

Tiny Gallon
Dunk: 10
Post: 51
Drive: 10
Jumper: 26
Threes: 3
FGD: 84/84
FGI: 52/52
FGJ: 41/41
FT: 73/74
FG3: 14/16
SCR: 54/81
PAS: 20/20
HDL: 29/29
ORB: 60/79
DRB: 62/81
BLK: 58/72
STL: 52/65
DRFL: 17/19
DEF: 54/65
DIS: 49/66
IQ: 57/66

Terrance Henry
Dunk: 10
Post: 45
Drive: 10
Jumper: 28
Threes: 7
FGD: 86/87
FGI: 47/47
FGJ: 44/44
FT: 70/72
FG3: 33/34
SCR: 52/67
PAS: 46/71
HDL: 41/49
ORB: 51/52
DRB: 55/63
BLK: 46/70
STL: 32/47
DRFL: 8/19
DEF: 47/58
DIS: 44/77
IQ: 47/48

