
LOS ANGELES CLIPPERS

Marcus Dove
Dunk: 10
Post: 45
Drive: 10
Jumper: 28
Threes: 7
FGD: 84/87
FGI: 52/52
FGJ: 41/41
FT: 69/71
FG3: 25/25
SCR: 57/57
PAS: 42/42
HDL: 37/49
ORB: 48/63
DRB: 55/55
BLK: 56/56
STL: 54/60
DRFL: 8/8
DEF: 75/91
DIS: 63/63
IQ: 58/69

Darius Morris
Dunk: 5
Post: 5
Drive: 20
Jumper: 46
Threes: 24
FGD: 85/85
FGI: 44/46
FGJ: 40/44
FT: 59/61
FG3: 14/14
SCR: 35/60
PAS: 66/69
HDL: 70/76
ORB: 39/44
DRB: 36/43
BLK: 19/19
STL: 52/64
DRFL: 6/8
DEF: 52/59
DIS: 70/73
IQ: 71/99

Mike Scott
Dunk: 4
Post: 6
Drive: 30
Jumper: 40
Threes: 20
FGD: 80/80
FGI: 42/42
FGJ: 43/44
FT: 51/55
FG3: 18/21
SCR: 56/56
PAS: 45/45
HDL: 48/64
ORB: 46/46
DRB: 54/55
BLK: 37/39
STL: 57/57
DRFL: 5/9
DEF: 52/59
DIS: 70/70
IQ: 69/78

Kevin Galloway
Dunk: 10
Post: 45
Drive: 10
Jumper: 34
Threes: 1
FGD: 83/83
FGI: 39/39
FGJ: 35/39
FT: 51/54
FG3: 0/0
SCR: 39/39
PAS: 81/89
HDL: 36/36
ORB: 66/66
DRB: 58/58
BLK: 29/35
STL: 38/58
DRFL: 10/10
DEF: 63/63
DIS: 51/51
IQ: 53/55

Juan Pattillo
Dunk: 10
Post: 40
Drive: 10
Jumper: 20
Threes: 20
FGD: 86/86
FGI: 50/50
FGJ: 42/42
FT: 66/68
FG3: 20/20
SCR: 50/50
PAS: 38/38
HDL: 41/41
ORB: 59/59
DRB: 63/64
BLK: 72/81
STL: 44/50
DRFL: 5/18
DEF: 50/50
DIS: 43/43
IQ: 52/52

