
MEMPHIS GRIZZLIES

Royce White
Dunk: 8
Post: 40
Drive: 22
Jumper: 25
Threes: 5
FGD: 86/86
FGI: 48/49
FGJ: 42/42
FT: 50/50
FG3: 32/32
SCR: 73/74
PAS: 69/75
HDL: 33/33
ORB: 70/76
DRB: 75/81
BLK: 53/56
STL: 60/74
DRFL: 10/13
DEF: 67/80
DIS: 57/88
IQ: 65/65

Cory Joseph
Dunk: 5
Post: 5
Drive: 10
Jumper: 40
Threes: 40
FGD: 83/86
FGI: 46/46
FGJ: 47/47
FT: 81/82
FG3: 40/40
SCR: 66/66
PAS: 61/78
HDL: 59/63
ORB: 31/39
DRB: 38/38
BLK: 34/36
STL: 73/84
DRFL: 4/6
DEF: 61/82
DIS: 75/100
IQ: 63/89

Thomas Robinson
Dunk: 6
Post: 36
Drive: 11
Jumper: 44
Threes: 3
FGD: 85/85
FGI: 47/47
FGJ: 42/42
FT: 62/64
FG3: 30/30
SCR: 78/91
PAS: 40/48
HDL: 34/43
ORB: 69/85
DRB: 76/83
BLK: 39/57
STL: 53/71
DRFL: 9/13
DEF: 57/82
DIS: 56/87
IQ: 63/78

