
PHOENIX SUNS

Alonzo Gee
Dunk: 5
Post: 5
Drive: 20
Jumper: 45
Threes: 25
FGD: 84/84
FGI: 45/45
FGJ: 40/40
FT: 77/77
FG3: 32/32
SCR: 48/56
PAS: 44/48
HDL: 47/48
ORB: 41/45
DRB: 62/62
BLK: 39/39
STL: 62/78
DRFL: 6/10
DEF: 55/65
DIS: 60/60
IQ: 73/73

Bernard James
Dunk: 10
Post: 51
Drive: 10
Jumper: 24
Threes: 5
FGD: 83/83
FGI: 51/51
FGJ: 34/35
FT: 57/57
FG3: 5/5
SCR: 39/49
PAS: 35/49
HDL: 33/40
ORB: 68/68
DRB: 69/69
BLK: 70/88
STL: 50/50
DRFL: 10/10
DEF: 87/87
DIS: 64/64
IQ: 52/60

Tiny Gallon
Dunk: 10
Post: 51
Drive: 10
Jumper: 26
Threes: 3
FGD: 85/85
FGI: 55/55
FGJ: 40/42
FT: 75/75
FG3: 15/17
SCR: 56/96
PAS: 24/24
HDL: 28/45
ORB: 57/68
DRB: 56/93
BLK: 55/77
STL: 49/57
DRFL: 15/18
DEF: 59/62
DIS: 54/54
IQ: 47/61

Darius Morris
Dunk: 5
Post: 5
Drive: 20
Jumper: 46
Threes: 24
FGD: 85/85
FGI: 43/45
FGJ: 42/42
FT: 60/60
FG3: 14/14
SCR: 45/59
PAS: 70/86
HDL: 77/93
ORB: 40/48
DRB: 43/43
BLK: 17/17
STL: 56/72
DRFL: 7/10
DEF: 44/58
DIS: 68/90
IQ: 75/75

Kevin Seraphin
Dunk: 5
Post: 40
Drive: 5
Jumper: 50
Threes: 0
FGD: 85/86
FGI: 44/44
FGJ: 44/44
FT: 68/68
FG3: 3/3
SCR: 67/67
PAS: 30/33
HDL: 37/44
ORB: 50/66
DRB: 53/53
BLK: 57/67
STL: 36/47
DRFL: 5/7
DEF: 50/59
DIS: 40/51
IQ: 55/57

