
SAN ANTONIO SPURS

Victor Oladipo
Dunk: 6
Post: 7
Drive: 33
Jumper: 35
Threes: 19
FGD: 86/86
FGI: 51/51
FGJ: 36/43
FT: 78/78
FG3: 31/35
SCR: 76/76
PAS: 75/95
HDL: 62/70
ORB: 65/79
DRB: 58/68
BLK: 44/58
STL: 73/73
DRFL: 13/23
DEF: 76/87
DIS: 66/82
IQ: 81/86

Miguel Paul
Dunk: 5
Post: 0
Drive: 25
Jumper: 45
Threes: 25
FGD: 82/84
FGI: 39/41
FGJ: 40/40
FT: 86/88
FG3: 36/36
SCR: 58/66
PAS: 66/66
HDL: 57/72
ORB: 33/37
DRB: 49/54
BLK: 31/31
STL: 53/63
DRFL: 7/7
DEF: 55/55
DIS: 69/69
IQ: 55/57

Dewayne Dedmon
Dunk: 5
Post: 75
Drive: 10
Jumper: 10
Threes: 0
FGD: 85/85
FGI: 49/49
FGJ: 41/41
FT: 69/69
FG3: 12/12
SCR: 43/45
PAS: 39/50
HDL: 31/45
ORB: 54/71
DRB: 61/61
BLK: 68/68
STL: 50/56
DRFL: 11/12
DEF: 61/61
DIS: 40/40
IQ: 59/59

Alex Abrines
Dunk: 5
Post: 5
Drive: 10
Jumper: 30
Threes: 50
FGD: 83/87
FGI: 48/48
FGJ: 41/42
FT: 83/83
FG3: 39/42
SCR: 53/57
PAS: 43/43
HDL: 43/64
ORB: 37/43
DRB: 50/50
BLK: 37/37
STL: 49/49
DRFL: 2/5
DEF: 48/69
DIS: 64/65
IQ: 74/87

Chad Posthumus
Dunk: 6
Post: 84
Drive: 0
Jumper: 10
Threes: 0
FGD: 86/86
FGI: 50/50
FGJ: 34/36
FT: 49/49
FG3: 3/6
SCR: 44/64
PAS: 30/41
HDL: 42/42
ORB: 62/63
DRB: 52/52
BLK: 59/64
STL: 47/47
DRFL: 5/6
DEF: 51/64
DIS: 80/80
IQ: 58/70

